C1,C2,T1,T2,T3
0.7708445871062213,-0.9050042476543663,0.8276287081169437,-2.028846758152777,0.9511704377791479
0.0939023529392803,0.2618793428771579,0.34911891589760086,0.13735413399811297,0.8151768002993346
-0.9088202185359737,0.2037675084187624,-0.4274823615775697,-1.2589984763918318,-2.0142370019741165
0.40038488465168326,0.27532481485549704,-0.5575162487810637,0.5686154142002023,-0.9945209697186531
0.928610141516661,0.5638242036455156,1.312606034689757,2.269244847780763,4.637225022739075
-1.8383187692166898,1.7912366360193093,-0.7286632333219732,-0.2771267095568366,-0.7294201393967626
0.6775128632672704,0.46389829805587607,0.9354272327220772,1.3232524138795667,4.128763869516263
0.6583476110752753,0.46770632782489635,0.16977850917687354,2.2428091038691518,2.052200616354287
-0.8228192718166673,0.6437190388089217,-0.2633002435834862,0.7275890524096698,0.4489562029472392
-0.39724873525570153,-0.8906682420041441,-0.8559262199536198,-0.5111644465963577,-2.7215638593531084
0.2792463108294032,0.8530598110683869,2.636670481193705,0.9176433661273651,2.0508869328168835
0.13880901223061387,-0.37812525808131237,-0.2906635352912379,0.06149516998632143,-0.33326723973286065
0.3585128475890432,0.6456622634459314,2.062940989962423,0.7493861540332982,0.559446558250968
-0.8059589926349459,0.7033277448976903,0.6141477874583426,-1.0580557618403936,0.7687643287331004
0.49792352204515045,-0.3355727756861958,-0.2134093612394436,1.229678216061691,1.909384629009443
-1.1040930178850188,0.47308413073031835,0.5422843407734645,-0.2549078298678424,0.07107040481177132
0.9484181990809842,-0.14173932274303822,0.28939066418040726,2.405028033140831,2.039643219131435
1.7703722498936827,-1.6854312048474323,1.1945412325655402,1.945719731553537,3.3079537136211106
0.006171158049211049,0.4115487526790721,0.4042979225572653,0.9887284161351388,-0.06043655466681641
-1.0506037019534429,-0.5813156004415719,-0.7282466783122746,-4.704261517207758,-5.86307203834097
0.6594781013680896,-0.3594227547865827,-0.4672920644500672,0.6977130640421202,-0.3876739033243768
-1.0420309563757992,1.4196914156287423,-0.8312473369577242,0.6424123454084718,1.2936101969620946
0.4482141153846862,0.7756812165761505,3.123881808684245,-0.9411863082901695,2.831004402892874
1.5804783057959695,1.4123758152866537,5.07772687054074,2.7469202531667394,7.268716374318384
-2.1998507529479183,-1.6019798145890352,-2.6765441880232395,-4.042633151863046,-7.8749731822838855
-0.5906874623955878,0.28594961826372267,0.5869468307146145,-1.9305489139511034,-2.4381640154003352
-1.3621983855306519,-0.7257097911056061,-0.8965811182240193,-4.844521887531528,-4.394652952600592
-1.2293124052410627,0.5161464456742075,0.13222407769230637,0.11241861022002331,0.5976217916298693
-0.24324582231702838,-0.5884813921084097,-1.2259703616598971,-2.14125425293651,-3.173255343725889
-1.0383174519154796,-1.153042833025431,-2.8197345375772516,-3.35473504888426,-5.627886410809937
0.38920372612315823,-1.1916934300775257,-0.6008230777651014,-0.5027887910049934,-2.5865297415926456
0.980603971083535,0.5105647440894009,2.502910774003836,0.9051980968952255,4.210524130784109
0.8511660461237859,0.2906321686766887,2.0998915887497955,-0.7438362166823389,2.7527398040734266
-0.11195596526907317,0.021615384812709956,0.036512627204917505,-0.4119128040444379,-1.9542790128696192
0.8290534613608921,-0.7603910259269823,0.5121973008351886,-0.4809990668314985,1.259502063099014
-0.9689410055955741,0.6666205732963348,-0.814964075541043,-1.2428181810415209,-2.865347943691505
0.6630389562850496,0.11406014119730173,2.559303463290794,0.4170007919218435,3.209979062432994
-0.6307792606106252,-1.124427266484258,-2.781569147833733,-0.1374004849033239,-1.8217455306963557
-0.42593761659584745,-0.8307124591734278,-1.4218055266042284,-0.9728176490525016,-2.3101242044449966
-0.4779848730627806,-1.652297428387297,-1.4027667121435679,-2.0131191083135085,-2.1527335796219447
1.0808174802735093,-0.26321223017019624,-0.41094471973894264,0.6157104888030156,-1.1915629102807836
-0.2374836571369505,0.43401833583373,-0.2028921783601599,-2.0210280462727375,-1.348739663570274
-0.7385380839270421,-0.15834614067543828,-0.06101336196456253,-0.8682730773489921,-2.0736822977485208
0.469065365377737,0.6972713216954454,1.7241775632737688,3.786603820245884,5.43564142442608
0.596226289347429,-1.3939452196639788,0.38537373893238525,-0.34283303587116554,0.8869640672807163
0.1525986231508625,-1.3062949330843734,-0.6274138597459671,-0.8946600590977123,-2.396747895127075
-0.37315408031628244,-0.4980346084585845,-1.861686434293492,-3.014310323061434,-4.879648685960912
-0.20892435125434916,1.2450541364444943,1.0243676109822348,-0.32908622635674534,0.82149236850595
-0.20367112925034506,1.0969664546371098,-0.015664671474335146,0.1734349062835725,-1.9232968812925446
1.765584842608846,0.6462216331688374,1.9794683599472935,2.998155544768507,6.298699002772576
0.6196835229378375,1.1100196932549833,3.3416218415089056,1.970431134096507,4.432319304784798
-1.0830124727828268,0.26365968569108844,-1.0076277310092303,-2.057307265764729,-3.905452121484393
-1.1736691476645345,1.0721126274663622,-0.08545915760488156,-0.3238680235575937,-0.09461058339010137
-0.11914535982114068,0.785318513017869,1.7514798642147338,0.12934287805303668,1.0201653733728322
-0.44409116951953553,1.5623477050432248,0.016435448755887316,1.7204524780498818,1.6651491666486664
0.33587542172674023,1.908509388474454,2.910722467650464,2.035671517753801,5.846651129913986
-0.3292248821183688,-0.6141294808725262,-2.471403243778725,-0.068094813022326,-2.3746172471373885
0.7134432032818272,-1.0385294505878484,-1.256346617044102,-0.3793505423683341,-1.6314006089290218
-0.2656131591567116,-2.658979824140462,-3.625361941627724,-2.8763594487884596,-7.467865539484632
0.34608227108856887,-0.9680790255164178,-0.49218301777831924,-1.6149191464332686,-3.6979854920501385
-0.05570831258822467,-1.1984950450126108,-1.1713696055448484,-1.9187617538167299,-5.721482485774317
-0.18969755596992008,1.07092460916919,2.262532723363398,1.3788254198203351,1.9181305725437794
0.0933489315306522,1.2647204338664249,1.6784571038876068,0.8496323754310189,3.6494955967923604
-0.30683046217098187,0.3858291144766557,-0.13111164630718516,-0.4695641140291499,-1.5937652915369889
-1.195226132030341,-0.8550302483925971,-1.8503672196743428,0.07596816517589255,-2.475478111305013
0.9635291807448723,0.6281631740967957,3.5189410415687137,1.7193126443628657,5.044300044995262
1.8065250581903691,0.18994203070975463,4.048726958510814,2.3398578639083993,6.822175068245022
0.07374689340992055,0.316678444418996,0.23171846613634023,-0.32955993043415677,2.0612779788331292
-1.337916409823784,-0.9185429836308975,-2.983136204991318,-0.31376169543688603,-2.78766229319561
1.0108599791647503,-1.4663997175318035,0.6098048983949262,1.6490625739579792,1.286760304678193
-0.8967956406780013,-0.09225365734817507,0.39072690844974745,-0.9061617670461846,-1.1325738159284229
1.794686982838525,1.2819700469410462,3.178547004678769,3.2103817374321872,5.714094347951216
-0.3247355103289551,-0.6433818154477129,-1.0281778947304294,-1.5180919922292166,-0.5097446006842543
0.20181072333280525,0.13694283011031905,2.151709247978766,-0.23211797064563877,2.887547588524729
-0.6762588619764085,-1.5117715393595317,-3.531205898352076,-1.5628490691532222,-4.235505710737657
-1.2607621711722734,-0.05224253086925858,0.10865251630780426,-1.5728645084723643,-1.4836004619150125
-0.26828124437054107,-0.4878899666610237,0.11922325318647953,1.2095743727721775,0.9243602672391493
0.38050296396784283,0.4803988410869446,1.0477824986058701,1.747897646716726,5.333377771793639
-0.3480954204722281,2.64577533845472,2.703554623196034,2.941774261720142,6.877856439718622
-0.4791748305149285,-0.7769884515753918,-0.19248126306037916,-1.4278279137598822,-1.1773494183036224
-1.7414239760453731,1.4011971534559255,-1.6243612097353322,-0.9479202643242421,-1.854705813870684
1.446394311355045,0.6993900593429114,1.3970109520810687,1.6571311877879984,1.9877923155560329
1.4076654849717305,-2.466363309726216,-1.3745537713732623,-2.126015102942839,-4.2711639226876095
-0.824311541324969,0.7140993773975276,-0.7929905485272211,0.9622190965993624,-1.2137575041722326
1.2131287628718832,-0.5893134103253855,1.3238928258859937,-0.008209176912391314,0.5695106304887454
-0.3259835953704616,0.5678687423061244,-0.493306384347316,-0.6759162510192,-0.7067407275255856
0.8881936659213727,0.358987456257035,-0.0734124410737036,2.9983880551301834,3.092138712225834
-1.4402201930875955,-1.291768411845439,-3.1983667659713246,-2.5986343247055466,-5.9698266925505274
0.8273882979089618,4.045479709326041,5.332453121485796,5.823854434295766,11.263144790857812
0.3365970093124299,-1.6846574626373534,0.46599365717832164,-2.0684171754101244,-2.4687246114459125
1.8801966766767222,-1.3784877461808978,-0.025436046385363564,1.2786719193380864,-0.4438768714078787
-1.0892314492955644,0.8883683561991509,0.33696864809059746,0.1451128674137258,-0.8388558546567664
0.6732126893509025,1.0719294599546403,2.2050563443375046,0.9854010364615918,3.1646249593560247
-1.3339399021704699,-0.017476737221852168,1.2698081142915805,-2.0747721616239585,0.333938925039325
0.2650780659070785,0.5409520427767324,-0.18223313004332575,-0.48810691925630323,-0.24082933106668736
1.0375369002935442,0.09345656795899604,0.29996144025375615,1.3185125494073766,3.4846983642444496
0.3151268175709251,-0.9015832378595203,-1.7445020640297582,0.7319086337616546,-1.5161956903671934
1.4104857988094823,1.4045640460302695,3.3363773542559216,2.613589240487872,6.54851733898081
0.5167606874047727,0.22765203761434646,0.06739673072205732,1.6081708655017113,0.09667139324780583
1.335379284944821,-1.6257255743404901,-1.5806677718262088,-2.311648450053238,-4.531361720465864
-0.24533163529105817,0.5282932887800145,-0.16860840854175257,0.6149544457466823,-0.3664783219804881
0.3253892460233396,0.9689779351506654,1.594716087083172,2.803250352786823,5.212905258908635
0.7786381452272237,0.6594279462800198,3.005624579561582,0.8808392294426318,5.03268633536164
-0.7302837694036003,-0.6977401790945954,-0.6283812809653632,-1.9996562517187022,-1.7535048281599788
1.0402484740225655,0.3616956622765778,0.9673448880886986,3.2811839386439425,3.4737123781881674
-1.832748078316106,0.6975220270858522,-1.3317593461165018,-1.5222512204361092,-2.4456288692515593
-0.3833583924089844,0.016902858550005524,0.7142579597725257,-0.1212299192253593,-0.6404736475803647
-0.4438938508777521,2.0849093092973825,1.6517595152662858,1.8211310351751577,3.500863853669423
0.6087872785706911,1.0302099809921579,1.9405715977210598,1.740051140504923,3.0289023786020106
0.4679874353367011,-0.14640495822082142,-1.879325916025403,-0.5207772749665583,-2.669544043214995
1.070034771068558,-0.18274187282867208,0.8618239084080334,-0.22929867301583795,0.8613891509176628
-0.49835876641361987,-1.7215351887244663,-2.619058594076834,-2.913976992103411,-5.164544907313812
0.5528056455618608,-0.6739288620609676,0.20253149029344708,-0.2671962175303778,0.12941331814866625
0.01370365640372072,-0.6718005865498521,-1.5734463571169082,-1.5185304384306568,-1.4594199052985914
1.094582819452127,-0.3424815421235328,-0.5515199088835201,0.03472760841472822,-1.807223195183198
0.7150319061645412,0.2558899268391428,1.7734323741621927,1.6152963707202663,5.300687421956696
-0.16952465799363672,-0.7876222825541948,-1.095383136904335,-3.054562317334217,-3.932112824580795
0.296867391544111,0.9801542203676015,2.4760784606885142,1.8602731674477897,5.021916521802061
-0.3966391075996187,2.0718708683173905,0.9156712149869002,1.5422387780711122,1.3026740399282208
0.8764272379231781,1.1902296657900902,2.636384440437263,-0.07985920997103602,3.491233222836354
0.5111312218802462,0.17306113235630016,-0.9822364178471213,0.8947385549672038,1.305100515108772
1.034481822796603,0.03292000494515484,-0.8591460517572598,0.7549814772004309,-0.4283698610590197
-0.3168529522305527,-0.6503434578146415,-1.7766238598898956,-0.9481372209581015,-3.3826905841280084
0.4025120962837644,-1.412483189160081,-0.8356407301378472,-1.24879307575778,-2.5681580257999768
0.45803148829508006,-0.5306773990153253,1.1017080974876037,1.2457343548912612,2.498514743580669
-2.1687656365105235,-0.5673481398574904,-2.4367101620182328,-2.798582967330463,-6.376020748433236
-1.5223318780385413,1.5393847613308933,0.5294953740834529,1.164826217441502,2.7239789988911527
2.5377685909204084,0.8329741606967155,3.1548197392781967,1.7682954717034576,3.6868690112921962
1.9768384627060107,-0.3496471347649346,1.9853589119522916,2.8264387372525617,3.192698140918033
-0.7292322480475395,0.6625525961932733,0.11362655732435992,1.4711980008284207,3.3665102827421998
1.433360993524527,0.32336371480113696,0.7749260129120522,2.0766573026477118,1.9431315722785099
0.13990639566366073,-0.45582491033354977,-1.115099365526552,1.0196717325257176,-0.08120861710662182
-0.2943671765372046,-1.5244208029364896,1.3194281436036375,-0.5860144907569516,1.416694264469295
-0.028631539043664722,-1.0518779324552412,-1.4232428680892486,-0.8213710395689233,-2.0671151898541655
0.7337550321887748,-0.45050024492510055,-1.5656225242688282,0.13997051988982423,-1.2213830965160968
3.1537138149931123,-0.014801298863335163,1.461846865422012,3.3454017731959595,4.6785043861820705
-1.1068829780295193,-1.1218266164489483,-0.2501820953243812,-3.479933134463507,-2.948502582652779
-0.6967012170865647,-0.20009851075230567,-0.3044864997829291,-2.0223109371531676,-3.1964848262049395
0.07630880058122158,-0.9574257361961126,-1.1347160849965499,-1.6212129850501331,-2.663316289715464
0.7388538324153147,1.0806120323518367,0.08085772460732299,2.5761009395254257,4.323122177107349
-0.6531747285952177,-0.6594019102352734,-0.3540339331250546,-3.8682337156941125,-4.886782583450349
0.8339697611588516,0.11316316499356538,1.281069951374399,1.762642691923292,4.435241276887208
0.9742050502552756,-2.967308784515081,-2.325089471050295,0.16631744098439016,-4.0031192254566985
-0.6586104139703831,-0.7191502381875128,-0.3913063987600821,-1.9034215911141588,-1.752090016718777
0.15254345388957896,-0.2060437812617095,-1.2700073792460589,0.08844931024221303,-2.297264936362844
0.3683094664054948,-0.8087421814617088,0.3770446848956277,0.5868055977646028,0.9484032270008649
0.30591079456340303,-0.23345599323555155,1.6756478067461436,-0.6897462783432715,-0.35965755958386914
1.1836295432139357,0.1642293599744171,2.4174539204963965,1.5108998517284518,4.746430805051364
-0.5276976093058823,-0.6121542757985042,-0.7320123938584634,-0.855382845971514,-1.9139970987361448
1.0403801088639004,1.1380662614352717,1.8685307732462775,2.376198125305772,4.7478704361957025
-0.5554611938399224,0.10127783131918773,1.318340663202881,-0.48708796345609606,0.6756308757244459
-0.2815415079303446,-1.144077080132456,-2.9621204543935225,-1.5834638398874534,-5.3922187543199644
-0.037466073867105106,0.31292254578672957,2.2592549567485616,0.8416136393663953,2.348197936081071
0.24292588962291076,-1.7552872605718643,-1.8311282967841258,-0.5757974185724871,-3.446080967209636
0.5556329405840256,-0.6379719153149934,0.10052297872957985,-1.3954831506314664,-2.066106837934197
2.4283703115360074,-0.7485615696044582,0.5616217170269313,0.5821598501717589,0.6383597779313269
-2.584398176899843,-0.4911024240190766,-3.6889008203588967,-1.976843032790631,-7.329435873350378
1.0766775611014334,0.08588585869436119,1.3048313637238125,0.8358334226698856,1.571546133964629
0.35525641509488487,-0.6153182326989021,-1.952827554254782,0.7285065653625431,0.164812583299615
0.17775878048802488,0.4611974725406522,-0.5768616045106093,0.779001046281476,-0.3264580985130634
0.3370733015461726,0.09291999923801005,0.008058365633775488,-0.8564385187224087,0.26686631462228183
1.0040878076312156,0.3348388039896516,1.2056911181843986,0.473924832335745,0.9002237370388998
-1.0245404633781832,1.1456006425509069,0.08639286286841269,2.0654367755273455,2.2266686954791974
